,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
tf_279,0.011398711802059,-0.212203684689546,-0.103103652372632,-0.0844953862210873,-1.14406913397179,0.976301326328375,-0.829944417293123,-0.857890690271087,-1.21476531687726,1.6859198727331,-0.0537261071739152,1.11684346824138,0.517833972086513,1.52830612076088,-1.37783644026624,0.184425825033776,0.423442290182599,-0.691916393241425,-0.472794169798013,-1.08991028383115
tf_280,0.0123868309189866,-0.90683908662637,-0.532165673287472,1.12734980027065,1.12068327222301,-0.609987353997591,-1.16560649435762,2.40453713429219,3.07725101597455,1.08552780114767,-0.11642485699229,0.82346276508917,-0.611511679612755,-1.0810368500814,0.924574872916011,0.027196447792315,-0.238950517615825,-1.19523062155504,0.27655083323369,-1.49110058970092
tf_281,0.170785491599099,-0.364005191005785,-1.2804845623678,1.0788644714531,0.60927043570423,-1.25371519995137,1.33151995730709,0.355620714040549,0.118830001544863,-0.165645342347683,0.32712320692849,-0.801062635683617,-1.34499151463399,-0.383942892105175,-0.733307794186961,-0.224862413218864,-1.12462880855426,-0.467878955729183,-1.80982934756286,-1.98865638995819
tf_282,-2.31846463308897,-0.802899305236708,0.499943099783181,0.180366360572907,-0.133856223683562,-0.441579760811116,0.17812145413101,-1.56533669149057,0.894160299563899,-0.332155358300935,-0.278746162554954,-2.2870003803567,-1.68252145646942,0.458830767382195,0.333854104783653,-0.438791384567505,-1.36678443443398,0.177255228677206,-0.0642726040089484,0.211888198347243
tf_283,0.887219899833847,-0.88927075731286,-1.0447217789766,1.27017249098171,-1.11957941778508,0.28404764564012,1.29272599180736,-0.209067320942645,1.84125155136025,0.241348500332228,-0.176926372661106,-1.79282346896027,0.600174923703632,0.0065684202146807,0.581749332541373,-0.754879928557178,-0.926917048299997,0.673051564206276,0.366373041246929,-0.564856769571578
tf_284,0.325524024534249,-1.12471327930178,-1.55415000976878,0.342875785722997,0.315336767512496,1.50789950772876,0.890046952966808,-1.08334551408054,-0.0901341575135103,0.225770462379871,-0.37350341374476,1.7664930507459,-1.86899419427948,1.31425788444273,0.694420187034464,0.074957840646553,-0.338707000241807,-1.39821371241708,0.29713735661878,-0.227235260720659
tf_285,-0.164041740990765,1.40470943730199,0.485835691619535,-2.03391402282971,-1.2377570840381,-0.54247756309138,0.266132062918606,-0.153675934074791,1.01387896534943,0.640833049957163,-1.31541285429225,0.433248897989973,0.564052627143869,0.597969882988365,-0.688344335525947,0.577779325724357,-0.353629469011282,0.12401421354159,0.14903565534271,-0.643562902938121
tf_286,0.0921734751409336,0.77995185552243,1.20706857451372,-0.837186933130809,0.111421581581463,-0.367578345966374,-0.118314051911445,0.239801282820476,0.38232293186171,0.157246750966275,-0.384600736337567,-0.452528950545429,0.225118534652728,-0.543624530518415,-0.47298035988537,-0.249856373337358,-0.217246144072695,0.108155473477574,-0.955785793438789,-0.918798974355471
tf_287,1.03871888350543,-0.856270356506962,-0.525096233037245,-0.747158522537764,-1.35333006733563,-0.339299537006675,1.0560545219845,-0.0569895284353006,-1.98108125788075,0.509542120414929,-0.0774125673005782,-0.016494467982663,0.603682436166337,-1.03134554943186,0.278991702490437,0.426672247817382,2.02611301048418,-0.497381776159041,-0.00362945983252608,0.298867363010975
tf_288,-1.5973741481879,0.539816006598479,-0.674603012639783,-1.07467861211139,-0.101812058290273,0.0219733665047805,-0.119783668538053,-0.139969083616935,-1.71142134514187,-1.27255274963888,-0.828192735623573,-0.357227366925748,1.27518617414862,1.64417171884703,-0.155753684654048,-1.09343845735426,-1.27173179456753,1.8830057310901,0.373902499350461,-1.24423850251953
tf_289,0.682624562964019,0.120375402626285,2.25706854246946,0.345519097385476,0.536319094131256,-1.22920370994369,0.175493462978022,-0.481980682732837,0.502293288301551,-0.979368734596794,-0.0219846676683606,-0.329027681367288,-0.0742078880803122,0.367843482410138,-1.90014410316745,-0.578967576132561,-0.428327834869908,0.053256087087586,-0.772122047949018,-1.08281263908827
tf_290,1.49084234331079,1.10256512583637,-0.488781027121363,-2.2985286318565,0.418570253159103,1.01106879085579,-0.0994159562793241,1.31499681401947,1.21722616477078,-0.280878796614874,-1.32363956512259,-0.636558088701255,-0.112898996325746,1.53417466902366,2.5508986472683,-1.71059838630888,-0.363758101301053,0.0912769393809262,0.816631054329056,0.609627370118671
tf_291,-0.467634227718684,-1.87822754780075,-0.375728295915,-1.68954528989829,-2.06469815401988,-1.13155372053821,-0.344667963029563,-0.124411305234206,1.31532852238997,-1.96111774140546,1.51476272188711,0.761175638056749,-2.01553804025905,-1.48961416415387,-1.24754588565102,-1.02673189145429,-0.10091128279541,0.876380391757785,0.549799194739807,2.13340316390195
tf_292,-0.0706766648087048,-2.17201214373039,-1.15543048630731,1.49428868650289,0.993004017709831,1.87936758007425,-0.66372601837264,-0.324766081036824,-0.781941878141483,-0.00898657502672084,-1.46718182552342,-1.41382923487815,0.641590582856701,0.322722107590107,0.923677059734417,1.72101884560198,-0.780526764370179,-0.528317658465177,-0.270796694676434,1.1320473304541
tf_293,0.509714014899652,0.307585558795359,1.17758881371698,-0.961237629242055,0.0878189614996172,-1.56095332269073,1.30890841709524,-0.0436259695826624,0.638109962145311,1.06677062047258,0.496057642215493,0.602508373498312,0.799566737789701,0.660767411788782,-1.18216981478283,-1.27516516366284,-1.29218730410182,-0.557641633734429,-1.94213114616417,0.360622179520977
tf_294,0.93702950561369,-0.311386654762541,0.200414115879913,0.237637169378585,0.10941492449132,-0.772569838717306,1.72385736863866,0.447644293794455,1.44814036379344,-0.7708069207751,-0.594686355554588,-0.838372889875807,-0.170563740650819,-0.303107062604456,0.739822871679617,0.963148154658383,0.483741155659745,-0.418241010840058,1.04795063444921,-0.614098715053298
tf_295,0.116568957264166,0.585831271000251,-1.25389938494654,0.670420521567005,-0.571394923789338,-0.103358077346788,1.33392884288191,-0.157298549631348,0.538652297072383,-0.604931459528549,1.29103296538562,0.717063266035441,-0.950147567755972,-0.641166713151474,-0.529859402702617,-0.124675113683168,1.69305373655016,0.513654254234306,-0.664414651849107,0.348720196208046
tf_296,0.133007857258636,-1.76696385905731,0.683792472534572,0.404774613683032,0.220854377900676,0.516798340558289,-2.07994983416607,0.857040103295212,-1.29127479261953,-1.19443847494003,-0.457481004640822,-2.02710827834524,0.0810919630586874,-0.29687022337437,1.0409164310709,-1.40596233117209,-0.524322279390731,1.31306980016392,-0.958028063966507,-0.135986031299824
tf_297,0.906335675871797,-0.618811988770627,-0.18403312489306,-0.407645232934676,-1.17598518911866,1.10324673207497,-1.54953970452745,2.1932153264073,-0.385008692334024,-1.27505979627532,-1.06490277540064,-0.336487185777382,-2.177972718103,0.699963150117079,0.407237603402374,-2.00962866152966,-0.0455213649803162,-0.0882082083704913,0.765483844457666,-0.429454891536502
tf_298,-1.13129380578572,0.0292810161358099,1.86504141438596,-0.32934882968401,1.43923109151563,0.989185287790301,1.30771754857226,-0.264081113465928,-1.36906987223101,0.287276821096767,-0.128016897916488,0.847417523479947,0.528274597962962,1.30476474335186,-0.12120720199182,1.20892888672842,-1.20120019776204,0.893412544710535,-0.842020669743683,-0.439688449728811
tf_299,-0.129752668634061,0.560852817863964,-0.0519053789027942,-0.495672974282071,0.243202423558613,-0.854056958043552,-1.12136770696435,1.109783465867,0.934904821843495,1.50837292537151,-1.29223249493688,-1.26732539274704,-0.236834879541735,0.672055880595855,-0.150683401709181,-0.289716349370321,1.86885172065626,0.758312349375183,0.724633272202688,0.97694520638057
tf_300,-1.5679502434681,-0.761675541265915,-0.586885310242812,-1.59702567202786,-0.942638088019601,-0.924023683516658,1.26012556043089,0.134411392078676,-0.7909064125679,-1.12840037654645,-0.22473237200917,0.0962032634357866,0.956874257887319,1.0399892422981,-0.850382084509099,0.458752765061701,0.21516420290456,0.194039274453294,-0.666438627119696,0.456404561903319
tf_301,-0.305062997828375,1.69691487668656,1.05264951118502,-0.26613143165702,-0.582325255025428,-0.772163246611494,1.05335841182151,0.302232060792273,-0.306711255993618,-2.53768684897863,0.250534233086502,-0.379127820902308,1.26705908449384,-0.73001822134854,0.431290180120969,0.156398957962793,0.213229407008062,1.17476635606193,-0.0905274229360602,-0.331360461204249
tf_302,-0.0346424075521594,-0.365743758090887,0.250250709617641,0.573373787134554,0.993003601092483,-0.648715563369843,-1.03672788418611,1.82120765407824,0.710262970116846,0.948606261726655,-0.466385626260824,0.545010798684309,-1.34428483833256,0.574610217104201,0.202395816390224,0.160719150278109,0.276672206255661,0.979936495631388,-1.10025237345919,-0.922239172444011
tf_303,-0.56428564913526,-0.915910646135771,-0.382537992052139,-0.0881509418343501,0.622082287722658,-1.72755100414399,-0.472597325104208,-0.469306409281455,-0.456876433667773,-0.294730859012499,0.296167929746209,-0.690184066438313,0.251259620087795,-0.268323157857573,-0.774727159877859,-1.06493108844165,1.44399900814106,0.108190246346428,-0.888535096446318,0.612473425680838
tf_304,-0.664507248790598,0.320333618637203,0.114603426557835,-1.08558453847052,-0.16976700264292,0.503988335035764,-2.48657127869991,-2.00086852231421,-0.869424674525005,0.662165150508327,-0.643745009979006,1.09590856032415,1.92275796872681,0.488623143218579,-0.650995724441261,0.237321108001648,1.91309011124779,-1.37266736578012,-1.23425745818599,0.787153657257916
tf_305,-0.333173673764294,-0.229895553566804,-2.09746141258102,1.26238398284446,0.599909201014914,-0.428081386247819,0.1049111672147,0.123339270809128,-0.417157774319394,0.319586887576374,-0.645949775192056,-1.37178369146965,1.01006631245059,1.21286078396652,0.0145517862002485,-0.511323147596741,-0.0351248639900233,-0.514033984624858,-0.412857646865708,1.00032109816738
tf_306,0.225619334598113,-2.1891336250253,0.0968346800348589,-0.279835533525684,-1.14366137191893,0.663207661440109,-3.16364913589713,-0.334611413733738,0.155832756673208,0.592553905099878,0.100727104475444,0.835758498097435,2.16361404968903,-1.03976069351681,0.392231760183205,2.15938979097676,0.882190694592783,0.521833510525563,1.04580484957498,-0.267666450447446
tf_307,1.37670748137721,0.928805257003348,-3.09173353505267,-0.178160982339964,1.00423792479064,0.662421344097081,0.796148616296975,0.628222354946979,-0.351002577334905,0.529702196205985,-0.766543589085024,-0.0602672908836145,0.803634783570155,-1.63606292217562,-0.0244360218814363,0.594705133658439,0.611100731851229,-0.383707054457054,0.851425815181092,0.267658885402857
tf_308,0.0291989532146138,0.244578912353931,0.850872300897733,0.501662673295285,-0.46073467816125,0.293501813423161,1.68857685680155,0.528928442074172,-0.00725412915784158,1.85942951560678,0.144766097019205,-0.107713148703609,1.26500791505602,0.51574781758867,1.1045057083175,2.25320115993404,-0.710928051831016,-1.63103850017492,-1.43062063502618,1.34914601631118
tf_309,-0.00874058559805321,0.23056435658626,1.62924808911771,0.0351871668640966,0.134710600757768,-1.17896167332597,0.94203144479606,-0.998322981967644,-0.162624147389532,-0.112236583144788,-0.874721424362174,-1.09795215810302,1.16109144781365,-0.910100807216417,-0.354086768936544,-1.24677827083026,-0.66864647484599,0.565374529610001,0.102302940179059,0.410674232611406
tf_310,1.02544452365833,-0.949961470080565,-0.846288590625465,0.69133534057773,-0.123773125786176,-0.709959151194905,0.314555689202614,1.69877343252468,-1.14738099299272,-0.14882103729003,0.425977853907132,-2.42829769037558,-0.66093933253035,0.275054270958703,1.64953782012132,-0.133341920730292,0.489726826109253,-1.09125350237136,1.98007466883807,-2.3503721856816
tf_311,1.00289805397403,0.621566368238602,0.950925457887927,-0.0904870808484306,0.327532395477893,-0.39473362278568,-0.145482611782956,-1.17456284414256,0.651756306449114,-0.461932730916985,-2.15785879545284,0.141639393128936,-0.635237922397375,-0.565452875410436,0.52312806235781,-0.147983339934279,1.3283928301156,0.0947668789719623,-0.503496449331195,-1.09088836824975
tf_312,0.996540223229549,0.963394501308036,-0.399450053763423,0.189661622066378,-1.89425611290482,0.766092796068173,1.03953737464737,1.75517970356906,-0.537868604226115,-0.168575209413654,-1.57119045519757,0.302314551385918,-1.17230235955525,-0.577831292832993,0.77099463517397,0.95264852282589,0.832833692906041,1.79412931926609,-0.748533872436811,1.59977219802471
tf_313,1.71289892565793,-2.23123005465399,0.0934515578547027,-0.446544611054698,-0.214478061253152,-0.925579937809358,1.61202328841517,-1.92962079060833,-0.924652319235879,-0.892119811949051,0.367577260922683,1.03784556278151,-0.0505416143590627,-0.215737111896438,-0.407082512764193,-0.288418816718296,-0.860846888826935,0.842315735173632,-0.193014159927662,-0.283438035025707
tf_314,1.15851428971531,-1.0922810172497,-0.372561059576055,-0.445416305942277,0.374476274312798,-0.199209128390716,0.549702267888438,-0.104506849027701,-1.01556641451523,-0.387993724921773,1.90661438522546,2.10962894162716,0.430266968798454,-0.0971226744049611,-0.926347564979134,-1.24920880581819,1.58968373602016,-0.288880067819422,-2.2564855900583,0.172540801145979
tf_315,-0.0338959184717535,0.869868310143498,-0.653848207688223,-1.59093606592035,0.580929376034731,-0.358238880195466,0.17052797740169,-1.05527768992092,-1.3576380312939,-1.82566343639409,1.71126863793946,-2.19919406721448,-0.50766306280548,-0.613824132285992,0.286342128692615,0.574235696105276,1.08185137660832,-1.02147854899316,-1.30400614600756,0.646347277472178
tf_316,0.775898851172795,-1.64529539842861,-0.919713303319501,0.605543216922783,-0.34190902433894,-0.978013735125992,0.943724635437412,0.686668244855274,-1.20747963335592,0.55275695843072,-1.26504663551916,0.642903238930613,0.37169323912485,-1.25010051321496,-0.609494194382283,-0.525240080589182,-1.06034422946883,0.740233724236918,-0.844632067077842,1.73107971909409
tf_317,0.400883646787713,2.01161709156324,0.297886020004964,0.698816093162216,-1.37257810426813,-0.628013740478595,-0.543388877198464,0.617458205769157,-1.06581636831959,0.191619579390349,-0.732814546583397,0.195202417115965,0.288398426084674,1.04487581061483,1.32314574517818,0.60206312813053,-1.06093813909289,0.0454216981743322,-0.616386519347752,1.48969985029597
tf_318,0.105134659583268,-1.13557893585626,-0.571185138798103,0.527769534366704,-2.05913049263111,0.361566107200839,-0.673452982986525,0.666028589160267,0.151881225998289,-0.0491244520585462,0.0524565210890606,-0.223916273512798,1.02519313226263,-0.794592699891833,-1.7902386809629,-0.639806150756271,0.17117483245217,0.780610080047443,0.890019828151736,-0.510743354394757
tf_319,2.35682293429377,0.224681134407489,1.41742557422351,1.04410283452776,-0.134943595710282,0.554688940963842,2.19762512462364,-0.686709305549853,-0.806469799614023,-0.788417146883016,0.321495782681003,-0.183156409523511,1.04341699732943,-0.742443380040902,0.483505866043351,0.710259326369259,-0.52974094270579,0.198658680679056,-0.0407716274507746,0.459103287979424
tf_320,1.29074980576247,1.234811210273,0.0450624710046076,-1.3083160262228,0.496955970230057,0.790667216802939,-0.523043027809129,0.673536408806115,0.739996629512053,-1.26483544620955,-0.241127764374525,1.41957181630498,1.06998284930028,-0.102609900917611,-0.59095805712098,0.25344042447793,0.486489620180007,1.37098017033431,1.22417665760849,0.00460317238746519
tf_321,-0.118761873397229,0.56590385630683,1.07514649772054,-1.08965252278651,0.206067974177366,0.607340378340089,1.53454470910261,0.410844274569721,1.35782019032277,0.126321527260429,1.70112970991895,-1.20213355648092,0.527186729356935,0.8872690617656,-0.221657382049949,-1.5629154879134,0.408049524218319,0.639038888299077,0.527705522492847,-0.39203137650338
tf_322,-0.117391055743539,2.21381273476327,0.0944325122176861,0.501070265724736,-1.46590668273882,-0.824252302119661,2.10862854668699,0.669023097006365,0.00565674683396876,-0.0755170623386472,-1.2224494018818,-1.75267938084237,-0.125623753196785,2.20297279077316,1.29713389392938,-1.66810631712991,-0.637306915981152,0.694514745377425,-1.1133738589598,0.5779260109089
tf_323,0.40587874199293,0.224337363235919,-0.427500306429302,-0.462062388163414,-0.081980511398558,-0.18764422909281,-0.854410187745661,-1.19113700067213,-0.18405413092658,-0.166103152920689,1.16889775281221,-0.0577104473398813,0.0227987518999009,1.86218389959669,0.200145110038269,0.748598299943862,-0.915009445967635,0.59179165432098,-0.618605045648929,0.201444688434307
tf_324,-0.522071308722583,1.3224343045627,-0.600815655664522,3.08463370981093,-0.643009205290235,-1.4113162193609,1.63636925367557,0.414299215388692,0.52425946515422,-0.195727510731792,-0.220094764535356,0.326408650081066,1.24419235893208,-1.73589421208365,0.805823793946768,-1.90313432301664,0.421923470643362,-0.0831072541105995,-1.67402040393482,1.07810309723451
tf_325,0.250192091977169,-0.0439150497406846,1.31827930703532,-0.243156587868309,0.0609878176660121,0.589549816707624,-0.176718166670895,1.67162941021702,-1.46859662322413,-0.774129997052431,-1.22917865366424,-0.926336216335028,-1.07737159493964,-0.466749139816197,0.204849483553409,-0.4642114364923,-1.32394008793774,-0.243266968764128,0.645018535492559,-1.17381333602425
tf_326,2.40000449307304,-0.177340738498737,0.451369077894424,-0.79636411124346,-1.06055651610463,-0.423818721611044,0.995307122323155,-0.245411559354881,-1.74992387456502,-0.854506585992374,0.0531053748109416,0.0975946914879539,0.420668046281572,0.303630590517723,-1.41542354885864,1.14256500207612,0.390708143068621,-2.08504303336422,0.208294342825485,-0.683854003253659
tf_327,-0.101586830597525,1.27371247252672,1.62692406008913,0.97869701303264,-0.664972989361812,-0.603560049220354,-2.18995216247009,-0.548396206102334,-0.122683209968609,0.547117021535319,-1.05241996824402,0.364145628492606,1.19464883061503,-0.858796089789753,2.5810260377856,-0.194670197079305,0.680386597683929,-1.90895287089027,0.877061350634737,-0.692777931524547
tf_328,0.438939540977284,-0.537752526755294,-1.08973271472061,0.383723127589358,-0.342245899567599,0.259217411453591,-0.774079712166061,0.619560531722851,0.00266038547261906,0.593323285763973,-0.255081776542276,0.742677655263968,-0.556045375075494,-0.28024076546756,-0.71168652080979,-2.22144175522524,1.26462094527405,0.647670995848206,-0.41130189105038,-1.11277639850179
tf_329,1.00210632040165,0.712483924009195,1.10418652262368,-1.67518202757319,1.10986344422926,1.0127437064521,0.372647567809991,-0.0740612351540581,0.47928565714018,-0.399803783636666,-0.150828408999265,0.618054210528967,1.34711596891789,0.900598451090755,-0.552368195144855,-0.496975724482482,0.725536502178313,-0.418229234457546,-0.504896316605778,0.261833882063033
tf_330,-0.397246320960376,-1.05664682005496,-0.0646395183793011,-1.1037091110909,-0.244601653381505,-1.24302965812141,0.411718168656075,-0.263246317078334,-0.0229911823673039,0.312195613330365,0.554337567905156,0.424824730104404,1.48008025724865,1.30376264518416,0.197791498929131,0.201409530181967,-0.235091279810934,0.801822544842618,1.16318448529047,1.44910886984477
tf_331,-0.938765074959462,-0.711194937673699,0.22592873403943,-0.339957549303264,-0.0761815043445254,-0.0985497510931402,-0.188703657285783,0.659072663029598,-1.2318623822752,0.647595449428703,-1.65156361833534,2.48437988726579,-0.202212625787424,-1.57104437560025,0.245166320470543,-0.365539455740036,-0.928096726231868,0.624325285228064,0.373801742106507,1.53533989065559
tf_332,-0.354299668739684,-0.990836041559382,0.862066167825136,-0.295449366549111,-0.150230614662537,1.06583837684511,1.08819446112144,-1.204651647066,-0.922032037722237,1.20760908865758,-0.679123663988389,1.10244081344255,0.455687943268147,0.135652347562351,0.792199880828117,-1.06102693514977,0.574374635279871,-0.658991972823882,-1.27653017810247,-0.351224765538818
tf_333,0.60544550425915,-1.4598782082054,1.0266638937487,0.235627765619692,0.739792729637396,-0.312586948033909,1.7413099000852,1.23461684271598,0.0607012058027273,1.69946201621958,-1.254829221428,0.646231995755891,-0.313713281117604,-1.06094074248657,-0.0805682620724014,0.627310393792333,0.657408760430764,0.369287224211236,1.74693407014059,0.681666016503139
tf_334,1.353132237782,-0.410006290504645,-1.40330694390848,-0.171112893841473,0.90654854718416,0.0362774589261329,0.344627910430469,-0.0629365829370743,0.712427449032634,0.339035343987472,-1.74678331429948,1.83143416285482,0.884705373765431,-0.880109141779057,0.784200409996351,1.82150658112127,1.01399281798083,1.68795318540942,-1.09722442790375,0.596278674713662
tf_335,-1.23530717872607,-0.216145594331436,-0.724726533326875,0.920919958531039,-0.528957355234857,0.138697780367493,0.865938169061047,1.15074461498726,-0.887655110617592,-0.113476504152824,0.155669456087887,1.28981475760285,-0.179177051412514,0.809502127784039,0.517373451186012,-0.373959176318678,1.37258158715432,-0.622783543577377,-0.22400387178352,-1.23289305913988
tf_336,-0.275521693900021,-1.5710281563856,-1.10312846474686,1.88311020157733,0.196415090059818,-1.66628399283064,0.654436545737848,-0.904584485168119,-0.828716768087,0.741313439893388,-0.212454839741418,1.10117476703122,-0.54099935259313,1.94054591153705,0.864418830844915,0.277257422033761,0.430714612577969,-1.09727210975901,-0.284529603491919,0.344102645036635
tf_337,0.467460722901502,0.478408818662003,0.0245094878173972,0.0773989000913276,0.197773592033567,1.39253909512527,0.169351447845842,-0.71229934527149,0.335997518469638,1.0782872975709,0.917618713038216,1.07348185862886,1.82040857045849,-0.956230992948357,-1.31948608252781,0.0585296681906744,-0.0492771900987332,0.819472259126224,-0.93844372657993,-0.0647590055902466
tf_338,0.293883895884071,-1.5317122204496,-0.507067593556157,1.37941179363076,1.04923263810224,-1.45265315796458,-1.48354525991179,1.25828523093063,1.25661717741993,-0.790130450498665,-1.44213091980781,-0.799666391009303,0.482749424488958,0.728312812683579,-0.339172127599817,-0.879775911171011,-1.14886722381274,-2.27743896661441,0.242415884810405,-0.755094052467308
tf_339,-1.97967851108307,-1.27013273201293,0.0875386844094904,1.87401843984681,0.39898828949161,1.94323692300121,-1.15728389829103,1.77199548173755,-0.949901113463287,1.57618869786555,-0.630157524998724,-0.157168511403717,-0.512364414210288,-0.266016504045107,0.254253797259412,1.303992936547,-1.65136022962516,-1.15546796812225,1.93595471573088,-1.56263042148791
tf_340,-0.726112004055331,0.502185295414506,-1.1930092627923,-0.337924374000004,-1.35300134846128,0.612878794989533,0.554266111426256,1.15779333721896,0.145360324963332,0.90678121167755,-0.323725788809105,-0.482983929134324,-0.270170021625251,-1.1234767329767,0.536280366502089,-0.378039991559258,-0.921791411353104,0.219642802306151,-2.06930404872069,-2.9543924986496
tf_341,-0.0741313474156474,-0.314236625198935,0.200693657619378,-0.344657247120099,0.601167414061637,0.199309724931241,-0.118366056362052,-0.466723196020676,0.519624149057957,-0.535650706582638,-0.0133248300085069,-0.261408582172869,-1.49204455672552,0.524490561670655,0.666787306112404,-0.117641510756076,-0.130085876674131,-0.0168966486113171,0.271975726555846,0.761142412960857
tf_342,-0.262688581986314,-1.45773343883031,0.290365868623483,-1.1598541836593,2.40539449941164,-0.203856950604089,0.34716889025805,-0.286762480360756,-1.13155053283139,0.165784209719955,-1.90215446522689,-0.154159593671121,1.87920867786716,-1.87277413415256,0.716888839595808,-0.416073928842617,-2.41651820793982,0.550632588773725,0.530580606504139,0.577899222301698
tf_343,-1.57424926506286,0.131090703422104,-2.03430524894476,-1.68071939057529,-0.43802102344916,0.338045606152562,1.34550691976412,1.34785095475536,-0.510276599013019,-0.140240297038542,1.61088641235886,-0.267594434235958,1.15809525237673,1.34435606103714,-2.48243728537509,-0.16322765541598,-0.287204978689711,-3.6254241922742,-1.03441084610833,-0.337396733574153
tf_344,-0.411736704502927,0.5475104188455,0.312290218576909,-0.111114846368521,1.1925579057955,-0.511707314443498,0.676518055984321,1.63101662215357,-0.841990938921632,-1.45111698058658,1.27062162433638,-1.06013722469108,0.635202170961907,1.08306896287284,0.919443628660384,-1.13517215791313,-0.75720875798724,-0.685543358456312,-1.90467503950496,0.694982365276552
tf_345,-0.308348532591871,-1.64937602826113,-0.14662551568546,-0.476379125135457,-0.733163195317752,1.31397112457051,-1.31049962224143,-1.37282686508833,-0.526616938159717,2.21061583432824,0.400538643019355,2.98928971319416,-0.574554056672621,-1.72648301253956,-1.57361978081077,0.511005181323337,0.467788461885456,-0.322537158219262,-0.39588656670762,-0.142921285419693
tf_346,1.17714026506828,-1.357964926652,-0.16044332771813,-0.736709627738233,-0.545540982355907,1.37585005275153,-0.297194432739499,0.675110407645791,-0.520607121058545,-1.45424486152385,-0.180355036427047,0.52317074036933,0.659181195698662,-0.552694377666697,-0.718527851567033,-0.137294383844659,0.670698725648646,1.35915445965157,-0.436493401900985,0.504191368315937
tf_347,-0.0475631001472899,1.33321489715812,0.191763291968153,-1.52065038552341,0.329822721571773,2.00217058386369,-1.58192580752154,1.43138358961891,-0.597056778676139,0.911807854426589,1.01076104747471,1.19320275523018,-0.460782336846489,0.601958596137146,-1.31672518675679,0.94170772123728,1.06553540548561,0.5924789144445,0.899701697998612,-0.555475349726764
tf_348,0.275566979595181,-0.575493118208104,0.759260774764738,-0.576284862072428,1.10163077911677,-0.030227172511504,-0.00447479228134899,-2.02854976325886,-0.602079293071506,1.55927831922645,-0.149461687104309,0.616091459778133,-0.287871630593795,0.535065910684236,0.299823260363756,-2.28145121998964,-1.31954619256314,0.626463779434336,-0.727253830238796,-0.417020018330079
tf_349,0.722422721845842,-1.93520191968325,0.15047520703939,-0.139292532602364,-0.982656721994543,-0.17424495760492,-0.252422165897291,-0.154175089433083,-0.0295518508990019,-0.25988156905837,1.57245547801298,0.424021807979029,0.0185352778429274,2.26163253643156,0.488361462216232,-0.194929015573659,0.565526130392809,-0.756962876591485,-1.08690125411452,-0.154937305645438
tf_350,-0.917565897917491,-0.887011672130932,1.26329276034477,-2.02289811527983,2.86642099520346,-0.116853806696734,-0.340950355993975,-0.302228362998861,0.544960427853025,-0.121492100076561,0.719042180773886,1.6186977792093,0.546732558297492,0.704004872634584,0.235523668464264,1.64443120604003,0.469465636281999,-0.0565641851974976,-0.337767879603248,0.101910332861442
tf_351,0.732538884386873,0.0943593549455523,0.399376216289916,-1.00164911670439,-0.863678752009499,0.269139862081709,0.0846090727300431,1.2709209665068,-0.852967872781341,-1.82798935170201,1.25238747996638,0.44797599342464,-0.289961572889191,-2.14013347465138,-0.955188340673973,-0.231720820899829,0.461308639731353,0.880016480790645,-0.420795236055947,0.885966709284826
tf_352,-1.69225718428868,-0.861035536528155,1.89978933706559,0.779897958773597,0.572515620327437,0.490080232795804,0.785912659154232,2.03884447563801,-0.886236200369957,0.0732568242003314,1.64375176597705,-1.42416021518911,0.254308070584359,0.60903886932089,0.499068460907471,-0.23749902826995,1.05697484474679,0.405222872376986,-1.14887289101708,1.52634584621307
tf_353,0.145607005270223,-1.26662904803108,1.85710744457055,-0.599476553792372,1.42520598527658,-2.22918040636019,-2.00640604021557,-0.399329666497344,0.544115712117289,0.848245111776738,-0.927744875083008,-0.0681605320910521,-0.405965297436639,0.966749086310046,0.558715228144009,1.04354103151918,-1.87317724373714,1.17331237670689,1.43783864417748,-1.23108502562608
tf_354,1.23708283967066,0.23126015565188,0.583682408961672,-0.324882590839603,0.36196577415634,2.10243679120432,1.51277252593349,0.462768444599984,-0.282350071383709,1.13761057871224,-1.94267902283276,-0.359546123067235,-1.54083929746499,-0.134247727215418,0.727340434789668,-0.30099152605937,-0.0649411531650655,0.755642638953031,0.364730390390637,0.259126253719908
tf_355,0.321160544017428,1.2430903524681,-0.444263918700272,-1.56821584032177,-0.661587743731983,-0.169436331733243,0.395310159390332,-0.30746106282308,-0.380342040473784,-0.0972734479638624,1.88933797040968,1.41380771669796,-0.58109405360108,-0.404812677471075,-0.476772478694451,0.176461833541892,-1.0919681558213,-1.02796673912172,-1.16837991809521,-0.118677344811032
tf_356,2.57592007326674,1.44788045893776,-0.853352287910087,1.49818868790703,-0.611972778581056,0.139583383985445,-1.38812234182998,-0.625637257641826,-0.241723096236013,0.243958606552708,-0.0325466022819199,-0.134874673604653,2.3920900014306,-0.682109092983235,-0.887204768083481,0.654001337549393,0.160939175926747,-1.42514498377648,-0.367365291454513,-1.06023412787393
